question,answer,context,source,subdomain
How does Elizabeth Appel's research connect to social issues in civil engineering?,"Appel is investigating the correlation between 'redlined' neighborhoods and modern urban flooding, focusing on how flooding may disproportionately impact certain groups.","""Elizabeth is investigating the intersection of flooding and social vulnerability... Her aim is to understand how flooding may disproportionately impact certain groups and what engineers and policymakers should do to address that inequity.""",https://engr.ku.edu/news/article/ku-senior-from-kansas-city-awarded-full-ride-to-university-of-cambridge-to-pursue-sustainable-engineering,engr.ku.edu
What type of request can students use if their degree has already been posted to their transcript?,Students can use the self-service requests through National Student Clearinghouse for degree verification.,"If the degree has already been awarded, students may use the self-service requests through National Student Clearinghouse for degree verification as long as the degree has been posted to the student's transcript.",https://registrar.ku.edu/verification-degree,registrar.ku.edu
What detail is crucial for letters of recommendation during the application process?,Letters of recommendation should be submitted on letterhead and must come from individuals familiar with the applicant's academic and research preparedness.,Please request your letters be submitted on letterhead. Obtain the correct e-mail addresses of your recommenders and explain that he/she will be sent an e-mailed request.,https://bioengr.ku.edu/application,bioengr.ku.edu
What is the CR/No CR deadline for courses that last less than five days?,The CR/No CR deadline for such courses is the day before the first day of the class.,The CR/No CR deadline of courses that last less than five days is the day before the first day of the class.,https://registrar.ku.edu/fall-2024-short-courses,registrar.ku.edu
What should faculty in the School of Engineering do if they need to report Academic Misconduct?,"They should complete the report form, which is processed by the Dean's Office in the School.","For faculty in the School of Engineering who are ready to move forward with an official charge of Academic Misconduct, please complete the report form. That form is processed by the Dean's Office in the School.",https://engr.ku.edu/resources,engr.ku.edu
What is a requirement for filing a thesis or dissertation?,"Students must submit their electronic thesis to ProQuest/UMI, which is a required step.",Submit your electronic thesis to ProQuest/UMI. This is required.,https://bioengr.ku.edu/graduating,bioengr.ku.edu
What types of maps are provided for emergency evacuation at the KU School of Engineering?,"The university provides floor-by-floor evacuation routes and approved assembly areas for Eaton Hall, Learned Hall, and M2SEC.",A floor-by-floor look at evacuation routes and approved assembly areas for people in Eaton Hall. Learned Hall Map Webpage A floor-by-floor look at evacuation routes and approved assembly areas for people in Learned Hall. M2SEC Map Webpage A floor-by-floor look at evacuation routes and approved assembly areas for people in M2SEC/LEEP2/Spahr.,https://engr.ku.edu/safety,engr.ku.edu
What is the deadline for requesting a waiver for the KU health insurance plan for international students?,Insurance waivers are due the first day of classes in fall and spring; the summer deadline may be earlier.,Insurance waivers are due the first day of classes in fall and spring (summer deadline may be earlier).,https://iss.ku.edu/health-care-insurance-newly-admitted,iss.ku.edu
What is the impact of part-time OPT on the total duration of full-time OPT available to students?,"Part-time OPT is deducted from the total amount of available full-time OPT at one-half the full-time rate, meaning 4 months of part-time work counts as 2 months of full-time.",Part-time OPT (available for pre-completion only) is deducted from the total amount of available full-time OPT at one-half the full-time rate (e.g. 4 months part time = 2 months full time).,https://iss.ku.edu/f-1-opt-optional-practical-training,iss.ku.edu
What distinguishes the KU Cancer Center from other cancer centers in the nation?,It is the only National Cancer Institute-designated cancer center in the region and one of only 71 in the nation.,"KU’s Bioengineering Programs works closely with the KU Cancer Center — the only National Cancer Institute-designated cancer center in the region, and one of only 71 in the nation.",https://bioengr.ku.edu/bioengineering-graduate-programs-2024-25,bioengr.ku.edu
What type of technologies do Mechanical Engineering students at the University of Kansas work on?,They develop and improve both traditional and emerging technologies.,Mechanical Engineering students develop and improve traditional and emerging technologies among innovative faculty and peers.,http://me.engr.ku.edu/faculty-research,me.engr.ku.edu
What administrative role does David Petr hold in addition to being a professor?,He is the Associate Chair for Undergraduate Studies.,David Petr Professor Associate Chair for Undergraduate Studies,https://eecs.ku.edu/people/david-petr,eecs.ku.edu
What commitment does Panasonic Energy have regarding societal and environmental issues?,"Panasonic Energy is committed to contributing to a society that realizes happiness and environmental sustainability, addressing societal issues while leading on environmental initiatives.","Panasonic Energy is committed to contributing to a society that realizes happiness and environmental sustainability, and through its business activities the company aims to address societal issues while taking the lead on environmental initiatives.",https://engr.ku.edu/news/article/panasonic-energy-and-university-of-kansas-to-collaborate-on-ev-battery-technology-and-talent-development,engr.ku.edu
