question,answer,context,source,subdomain
What are some areas of cutting-edge research that graduate students can work on in the KU Chemical & Petroleum Engineering department?,"Graduate students can work on research in areas such as bioengineering, catalysis, renewable energy, and enhanced oil and gas recovery.","Work on cutting-edge research with nationally and internationally recognized faculty in areas including bioengineering, catalysis, renewable energy, sustainability, separations, enhanced oil and gas recovery,...",http://cpe.engr.ku.edu/courtesy-faculty,cpe.engr.ku.edu
What are the prerequisite courses required before enrolling in the Undergraduate Certificate in Cybersecurity?,"The prerequisite courses include EECS 140, EECS 168, and EECS 268 among others.",Prerequisite/ Corequisite EECS 140: Introduction to Digital Logic Design EECS 168: Programming I EECS 268: Programming II...,https://eecs.ku.edu/undergraduate-certificate-cybersecurity,eecs.ku.edu
What support does the Research & Graduate Programs unit provide for recruitment and retention of graduate students?,"RGP provides direct administrative and advising support, including support of recruitment, retention, professional development and public outreach.","RGP provides direct administrative and advising support—including support of recruitment, retention, professional development and public outreach—for the engineering graduate programs on the Lawrence Campus.",https://engr.ku.edu/current-graduate-students,engr.ku.edu
What interdisciplinary research project is associated with the Center for the Remote Sensing of Ice Sheets?,The Center for the Remote Sensing of Ice Sheets (CReSIS) is an NSF Science and Technology Center where multi-million dollar interdisciplinary research projects are conducted.,"EECS students and faculty work on multi-million dollar interdisciplinary research project at state-of-the-art research facilities including, the Center for the Remote Sensing of Ice Sheets (CReSIS), a NSF Science and Technology Center.",https://eecs.ku.edu/facilities,eecs.ku.edu
What are the concentrations available under the Chemical Engineering major?,"The concentrations under the Chemical Engineering major include Biomedical, Data Science, Environmental, Material Science, Petroleum, and Premedical concentrations.",Chemical Engineering with Biomedical concentration Chemical Engineering with Data Science concentration Chemical Engineering with Environmental concentration Chemical Engineering with Material Science concentration Chemical Engineering with Petroleum concentration Chemical Engineering with Premedical concentration,https://engr.ku.edu/advising/degree-plans,engr.ku.edu
What materials can be tested in the Anechoic Chamber?,"The Anechoic Chamber is used for characterizing antennas, radars, and testing electromagnetic compatibility (EMC) in electronics.","The Anechoic Chamber is an electromagnetically-quiet room that allows for the characterization of antennas, radars, and other radio frequency (RF) emitters, as well as the testing of electromagnetic compatibility (EMC) in electronics.",http://ae.engr.ku.edu/facilities,ae.engr.ku.edu
What types of programs does the passage mention regarding degree maps?,"The passage mentions undergraduate degree maps for programs offered at various schools and colleges including Liberal Arts & Sciences, Business, Education, Engineering, and more.",Below are the undergraduate degree maps for programs offered at the University of Kansas.,https://registrar.ku.edu/degree-maps,registrar.ku.edu
What emphasis does the Mechanical Engineering program place on professional standards and ethical behavior?,"The program expects graduates to maintain and promote the highest engineering, professional, and ethical standards in their careers.","Our graduates will be: 2. Successful in their chosen career paths, demonstrating the attitudes, abilities, and personal leadership to effectively adapt to our changing global society while maintaining and promoting the highest engineering, professional, and ethical standards.",http://me.engr.ku.edu/prospective-graduate-students,me.engr.ku.edu
Where can one find information about the student clubs and organizations at KU?,All student clubs and organizations can be found on their website home on Rock Chalk Central.,"While KU offers students over 600 clubs and organizations to join, ISS is home to many of our international student organizations. All student clubs and organizations can be found on their website home on Rock Chalk Central.",https://iss.ku.edu/international-student-clubs-and-organizations,iss.ku.edu
What various fields contribute professionals to the bioimaging discipline?,"Bioimaging brings together engineers, computer scientists, physicists, biologists, chemists, and clinicians.","This discipline brings together engineers, computer scientists, physicists, biologists, chemists and clinicians engaged in the development of equipment and methodologies.",http://bio.engr.ku.edu/bioimaging,bio.engr.ku.edu
How can someone contact Tyrone Duncan for inquiries?,Tyrone Duncan can be contacted via email at duncan@ku.edu or by phone at 785-864-3032.,Contact Info duncan@ku.edu 785-864-3032,https://eecs.ku.edu/people/tyrone-duncan,eecs.ku.edu
What kind of employment information is provided for F-1 and J-1 students?,There are regulations for on-campus employment for both F-1 and J-1 students.,On campus employment regulations (F-1 students) ... On campus employment regulations (J-1 students),https://iss.ku.edu/,iss.ku.edu
What is the role of the University Ombuds at KU?,"The University Ombuds is a safe place for members of the University of Kansas community to seek informal, independent, confidential, and impartial assistance in addressing conflicts, disputes, or complaints.","A safe place where members of the University of Kansas community can seek informal, independent, confidential and impartial assistance in addressing conflicts, disputes, or complaints on an informal basis without fear of retaliation or judgment.",https://engr.ku.edu/graduate-academic-resources,engr.ku.edu
